label,CAGR%,vol%,Ret/Vol,maxDD%,ex_best5_CAGR%,n_periods
top3 gate=False costs=False,15.922988001559602,15.525321368201487,1.0256140677495156,-11.310278597592937,8.753787993331109,185
top3 gate=False costs=True,14.054771456630167,15.516359772896463,0.905803401206296,-12.722602984720988,6.996154719510295,185
top3 gate=True  costs=False,16.016840570405332,15.394321511516337,1.0404382264215604,-11.587655685360975,8.844283099852234,185
top3 gate=True  costs=True,14.230033598552572,15.382758975960181,0.9250638081758245,-12.251549934982641,7.1726083843209665,185
QQQ buy & hold,17.20689298522966,13.809717439531985,1.2459989178325148,-16.804854617794373,12.642806226576475,185
SPY buy & hold,13.29336051508272,11.199821725478431,1.1869260815858975,-13.82850301209919,9.338166773708423,185
top2,12.801736698846412,18.315253703935056,0.6989658404838772,-15.522221838048655,4.148029655379548,185
top3,14.230033598552572,15.382758975960181,0.9250638081758245,-12.251549934982641,7.1726083843209665,185
top4,12.73923923468432,13.876696748520311,0.9180311039111465,-13.98088474840491,7.203454956362276,185
top5,12.076573183181916,13.07149988969086,0.9238858038553314,-11.941692992639252,7.278800799496077,185
