label,CAGR%,vol%,Ret/Vol,maxDD%,ex_best5_CAGR%,n_periods
blend top3 gate=False,14.386517517096454,15.87824935628481,0.9060518697171165,-18.73840962481166,7.288915194262424,185
blend top3 gate=True,14.886399280134178,15.575351566917195,0.9557665017175994,-15.39113400676303,7.770832868244049,185
mom120 top3 gate=False,6.567518203012668,17.951899671467885,0.3658397341341456,-19.979242179726132,-0.9081837187906561,185
mom120 top3 gate=True,7.814034028445671,17.712895441549755,0.4411494469795164,-19.979242179726132,0.2832784019922707,185
SPY buy & hold,13.29336051508272,11.199821725478431,1.1869260815858975,-13.82850301209919,9.338166773708423,185
equal-weight 15,5.6220246349804714,14.743311940123451,0.38132711685223936,-23.754409287197696,0.3159338436505843,185
top1,5.253298530737793,22.20486175025343,0.23658325774885025,-23.54054756919659,-3.308943287173993,185
top2,16.66827830291906,18.58343533352492,0.8969427882286717,-17.603153555991646,7.727905733332863,185
top3,14.386517517096454,15.87824935628481,0.9060518697171165,-18.73840962481166,7.288915194262424,185
top4,11.762079167595353,14.981912157868315,0.7850853111175167,-20.91467433273668,5.58466048043218,185
top5,11.727129453343977,14.120610765746516,0.8304973239395143,-19.19349949018898,6.4795791714947315,185
